timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1470487462727,0.0,0.0,0.0,0.0017700195,-0.0014190674,-0.0022888184
1470487462728,1.9488678,-1.2543488,9.569611,0.0,0.0,0.0
1470487462910,0.0,0.0,0.0,-0.0014190674,-0.0024871826,-0.00015258789
1470487462911,1.9440765,-1.25914,9.520142,0.0,0.0,0.0
1470487463061,0.0,0.0,0.0,0.0028381348,-0.00035095215,0.00090026855
1470487463094,1.9488678,-1.2559509,9.52652,0.0,0.0,0.0
1470487463253,0.0,0.0,0.0,-0.0024871826,-0.0024871826,0.00090026855
1470487463279,1.9903717,-1.2751007,9.5217285,0.0,0.0,0.0
1470487463448,0.0,0.0,0.0,0.0017700195,-0.0035552979,0.003036499
1470487463526,1.955246,-1.283081,9.539291,0.0,0.0,0.0
1470487463640,0.0,0.0,0.0,-0.0035552979,0.0028381348,-0.00015258789
1470487463711,1.9440765,-1.2543488,9.563232,0.0,0.0,0.0
1470487463836,0.0,0.0,0.0,0.0017700195,-0.0014190674,-0.0012207031
1470487463898,1.9089661,-1.2687225,9.555252,0.0,0.0,0.0
1470487464082,0.0,0.0,0.0,-0.0014190674,-0.0024871826,-0.0012207031
1470487464083,1.9392853,-1.2703094,9.54248,0.0,0.0,0.0
1470487464265,1.9313049,-1.2894592,9.524918,-0.0014190674,0.0017700195,0.003036499
1470487464416,0.0,0.0,0.0,0.00390625,0.0017700195,0.0019683838
1470487464451,1.9281158,-1.25914,9.5345,0.0,0.0,0.0
1470487464608,0.0,0.0,0.0,-0.0024871826,0.0007019043,-0.0022888184
1470487464634,1.9265289,-1.283081,9.556854,0.0,0.0,0.0
1470487464814,0.0,0.0,0.0,0.0028381348,0.0007019043,0.003036499
1470487464881,1.9440765,-1.2719116,9.5664215,0.0,0.0,0.0
1470487464995,0.0,0.0,0.0,0.0007019043,-0.00035095215,-0.0065460205
1470487465066,1.9329071,-1.279892,9.544083,0.0,0.0,0.0
1470487465190,0.0,0.0,0.0,-0.0056762695,-0.0014190674,-0.0022888184
1470487465250,1.9424896,-1.2527618,9.56163,0.0,0.0,0.0
1470487465439,1.9776001,-1.279892,9.544083,-0.0014190674,-0.00035095215,-0.0012207031
1470487465620,0.0,0.0,0.0,0.0028381348,-0.00035095215,-0.0033569336
1470487465621,1.9217377,-1.2543488,9.532913,0.0,0.0,0.0
1470487465772,0.0,0.0,0.0,-0.00035095215,-0.0014190674,0.00090026855
1470487465804,1.9169464,-1.2639313,9.590363,0.0,0.0,0.0
1470487465966,0.0,0.0,0.0,0.0017700195,-0.0014190674,-0.0033569336
1470487465990,1.9281158,-1.2735138,9.571213,0.0,0.0,0.0
1470487466158,0.0,0.0,0.0,-0.00035095215,0.0017700195,-0.0022888184
1470487466236,1.9265289,-1.2671204,9.529709,0.0,0.0,0.0
1470487466350,0.0,0.0,0.0,0.0049743652,-0.0014190674,-0.00015258789
1470487466421,1.9217377,-1.2655182,9.54567,0.0,0.0,0.0
1470487466546,0.0,0.0,0.0,-0.0014190674,-0.0014190674,-0.00015258789
1470487466605,1.9281158,-1.25914,9.564835,0.0,0.0,0.0
1470487466796,1.9217377,-1.2527618,9.54567,-0.0014190674,-0.0014190674,-0.0012207031
1470487466975,0.0,0.0,0.0,-0.0024871826,-0.00035095215,0.00090026855
1470487466976,1.9137573,-1.2575531,9.540894,0.0,0.0,0.0
1470487467130,0.0,0.0,0.0,-0.0024871826,-0.0014190674,-0.0065460205
1470487467169,1.9073639,-1.2607422,9.550461,0.0,0.0,0.0
1470487467318,0.0,0.0,0.0,-0.0035552979,-0.0024871826,0.00090026855
1470487467345,1.9025726,-1.2719116,9.604736,0.0,0.0,0.0
1470487467513,0.0,0.0,0.0,0.0007019043,-0.0014190674,0.00090026855
1470487467591,1.9360962,-1.2671204,9.537689,0.0,0.0,0.0
1470487467709,0.0,0.0,0.0,-0.0014190674,-0.0014190674,-0.00015258789
1470487467776,1.9233398,-1.2751007,9.579193,0.0,0.0,0.0
1470487467900,0.0,0.0,0.0,-0.004623413,-0.0035552979,0.0019683838
1470487467961,1.9393005,-1.2894592,9.545685,0.0,0.0,0.0
1470487468147,1.9424896,-1.25914,9.537689,-0.0014190674,-0.0014190674,-0.00015258789
1470487468330,0.0,0.0,0.0,0.0007019043,0.0017700195,-0.0012207031
1470487468331,1.9408875,-1.235199,9.587173,0.0,0.0,0.0
1470487468481,0.0,0.0,0.0,-0.0024871826,-0.00035095215,0.00090026855
1470487468515,1.9440765,-1.2751007,9.568024,0.0,0.0,0.0
1470487468677,0.0,0.0,0.0,0.0007019043,0.0028381348,-0.0012207031
1470487468699,1.9313049,-1.2463684,9.564835,0.0,0.0,0.0
1470487468868,0.0,0.0,0.0,-0.0035552979,-0.0014190674,-0.00015258789
1470487468946,1.9233246,-1.2734985,9.5169525,0.0,0.0,0.0
1470487468947,1.929718,-1.2734985,9.55365,0.0,0.0,0.0
1470487469060,0.0,0.0,0.0,-0.00035095215,0.0007019043,0.00090026855
1470487469131,1.9281158,-1.2846832,9.537689,0.0,0.0,0.0
1470487469255,0.0,0.0,0.0,0.0007019043,0.00390625,0.003036499
1470487469315,1.9376984,-1.2687073,9.5664215,0.0,0.0,0.0
1470487469502,0.0,0.0,0.0,0.0007019043,-0.0035552979,-0.00015258789
1470487469504,1.9440765,-1.2751007,9.580795,0.0,0.0,0.0
1470487469685,1.9456787,-1.2687073,9.571213,-0.0014190674,-0.0035552979,-0.0012207031
1470487469836,0.0,0.0,0.0,-0.0014190674,-0.0014190674,-0.0022888184
1470487469870,1.9361115,-1.2655182,9.563232,0.0,0.0,0.0
1470487470028,0.0,0.0,0.0,-0.0014190674,-0.00035095215,-0.0012207031
1470487470055,1.9265289,-1.2559509,9.552063,0.0,0.0,0.0
1470487470223,0.0,0.0,0.0,0.0028381348,-0.0035552979,0.0019683838
1470487470301,1.9456787,-1.2878723,9.520142,0.0,0.0,0.0
1470487470416,0.0,0.0,0.0,0.0017700195,-0.00035095215,0.0019683838
1470487470486,1.9073792,-1.2623291,9.54567,0.0,0.0,0.0
1470487470611,0.0,0.0,0.0,0.0007019043,-0.0024871826,0.00090026855
1470487470670,1.9520721,-1.2751007,9.56163,0.0,0.0,0.0
1470487470857,1.9408875,-1.2735138,9.516937,0.0007019043,-0.0014190674,0.0019683838
1470487471040,0.0,0.0,0.0,0.0028381348,0.0007019043,-0.004425049
1470487471041,1.9408875,-1.25914,9.52652,0.0,0.0,0.0
1470487471191,0.0,0.0,0.0,0.0007019043,-0.0014190674,0.0019683838
1470487471225,1.9153595,-1.2623291,9.529709,0.0,0.0,0.0
1470487471383,0.0,0.0,0.0,-0.00035095215,-0.0024871826,-0.00015258789
1470487471409,1.9265289,-1.25914,9.5217285,0.0,0.0,0.0
1470487471578,0.0,0.0,0.0,0.0017700195,-0.0014190674,-0.004425049
1470487471656,1.9345093,-1.25914,9.5217285,0.0,0.0,0.0
1470487471770,0.0,0.0,0.0,0.00390625,0.0007019043,0.003036499
1470487471841,1.929718,-1.2766876,9.544083,0.0,0.0,0.0
1470487471965,0.0,0.0,0.0,0.0017700195,0.0017700195,-0.00015258789
1470487472025,1.9376984,-1.2639313,9.556854,0.0,0.0,0.0
1470487472212,1.9376984,-1.2479706,9.547272,-0.004623413,0.0028381348,-0.0022888184
1470487472395,0.0,0.0,0.0,0.0028381348,-0.00035095215,0.0019683838
1470487472396,1.9185486,-1.2734985,9.54567,0.0,0.0,0.0
1470487472547,0.0,0.0,0.0,0.0017700195,0.0017700195,0.00090026855
1470487472580,1.9360962,-1.2766876,9.539291,0.0,0.0,0.0
1470487472738,0.0,0.0,0.0,0.0017700195,0.0028381348,-0.0012207031
1470487472764,1.9281158,-1.2846832,9.569611,0.0,0.0,0.0
1470487472933,0.0,0.0,0.0,-0.00035095215,0.0028381348,-0.00015258789
1470487473011,1.9313049,-1.2734985,9.523331,0.0,0.0,0.0
1470487473126,0.0,0.0,0.0,-0.0035552979,0.0007019043,-0.00015258789
1470487473196,1.929718,-1.2814789,9.564835,0.0,0.0,0.0
1470487473320,0.0,0.0,0.0,-0.0024871826,0.0017700195,-0.004425049
1470487473380,1.9265289,-1.2655182,9.54248,0.0,0.0,0.0
1470487473567,1.9265289,-1.283081,9.54567,-0.00035095215,0.0017700195,0.0019683838
1470487473750,1.9345093,-1.2575378,9.5217285,0.0007019043,-0.0014190674,-0.00015258789
1470487473901,0.0,0.0,0.0,-0.0014190674,-0.00035095215,-0.00015258789
1470487473935,1.9217377,-1.2687073,9.555252,0.0,0.0,0.0
1470487474093,0.0,0.0,0.0,-0.0014190674,-0.0014190674,-0.0033569336
1470487474119,1.9185486,-1.2734985,9.550461,0.0,0.0,0.0
1470487474288,0.0,0.0,0.0,0.0049743652,-0.0035552979,-0.0012207031
1470487474366,1.9345093,-1.2782898,9.544083,0.0,0.0,0.0
1470487474480,0.0,0.0,0.0,-0.0024871826,-0.0035552979,-0.004425049
1470487474551,1.9488678,-1.2575378,9.537689,0.0,0.0,0.0
1470487474676,0.0,0.0,0.0,0.0028381348,0.0017700195,-0.00015258789
1470487474735,1.934494,-1.2687225,9.556854,0.0,0.0,0.0
1470487474922,1.9169464,-1.2814789,9.5616455,0.00390625,-0.0014190674,-0.0012207031
1470487475105,0.0,0.0,0.0,0.0017700195,-0.0024871826,-0.0012207031
1470487475106,1.9281158,-1.2751007,9.550461,0.0,0.0,0.0
1470487475256,0.0,0.0,0.0,0.00390625,-0.0014190674,0.003036499
1470487475290,1.9488678,-1.2607422,9.556854,0.0,0.0,0.0
1470487475448,0.0,0.0,0.0,-0.00035095215,-0.0014190674,-0.00015258789
1470487475474,1.9329071,-1.2655182,9.587173,0.0,0.0,0.0
1470487475643,0.0,0.0,0.0,-0.00035095215,0.0007019043,-0.0033569336
1470487475721,1.9185486,-1.2639313,9.5345,0.0,0.0,0.0
1470487475836,0.0,0.0,0.0,0.0017700195,0.0007019043,0.00090026855
1470487475906,1.9249268,-1.2974396,9.550461,0.0,0.0,0.0
1470487476031,0.0,0.0,0.0,0.0007019043,-0.0024871826,-0.00015258789
1470487476090,1.9265289,-1.283081,9.54248,0.0,0.0,0.0
1470487476277,0.0,0.0,0.0,-0.00035095215,-0.00035095215,-0.0054779053
1470487476278,1.9360962,-1.2734985,9.536102,0.0,0.0,0.0
1470487476460,0.0,0.0,0.0,0.0028381348,-0.0024871826,-0.0012207031
1470487476461,1.9153442,-1.2878723,9.54567,0.0,0.0,0.0
1470487476611,0.0,0.0,0.0,0.0007019043,-0.0014190674,-0.0033569336
1470487476644,1.95047,-1.2767029,9.528122,0.0,0.0,0.0
1470487476803,0.0,0.0,0.0,0.0007019043,0.0007019043,-0.0012207031
1470487476830,1.9408875,-1.2639313,9.540878,0.0,0.0,0.0
1470487476998,0.0,0.0,0.0,0.0028381348,-0.0035552979,-0.0054779053
1470487477076,1.9217377,-1.2751007,9.529709,0.0,0.0,0.0
1470487477077,1.9520569,-1.2607269,9.531311,0.0,0.0,0.0
1470487477190,0.0,0.0,0.0,0.0007019043,-0.0024871826,-0.00015258789
1470487477261,1.929718,-1.2862701,9.54248,0.0,0.0,0.0
1470487477390,0.0,0.0,0.0,-0.00035095215,-0.00035095215,-0.004425049
1470487477454,1.9281158,-1.2719116,9.547272,0.0,0.0,0.0
1470487477577,0.0,0.0,0.0,-0.0010681152,-0.00035095215,0.0012664795
1470487477640,1.9376984,-1.2782898,9.548859,0.0,0.0,0.0
1470487477762,0.0,0.0,0.0,0.0017700195,0.0014190674,0.00090026855
1470487477824,1.9249268,-1.2639313,9.5664215,0.0,0.0,0.0
1470487477947,0.0,0.0,0.0,-0.00035095215,-0.0014190674,-0.0015869141
1470487478009,1.9456787,-1.2703094,9.532913,0.0,0.0,0.0
1470487478133,0.0,0.0,0.0,0.0028381348,0.0,-0.0019378662
1470487478193,1.9456787,-1.279892,9.5664215,0.0,0.0,0.0
1470487478316,0.0,0.0,0.0,0.0,-0.0032043457,0.00090026855
1470487478385,1.9440765,-1.2735138,9.572815,0.0,0.0,0.0
1470487478501,0.0,0.0,0.0,0.00035095215,-0.0017700195,-0.00015258789
1470487478563,1.9472809,-1.2782898,9.536102,0.0,0.0,0.0
1470487478686,0.0,0.0,0.0,0.0,-0.0024871826,0.00091552734
1470487478748,1.929718,-1.2671204,9.558441,0.0,0.0,0.0
1470487478872,0.0,0.0,0.0,0.0,-0.0021362305,0.00019836426
1470487478932,1.9313049,-1.2655182,9.528122,0.0,0.0,0.0
1470487479056,0.0,0.0,0.0,-0.0007171631,-0.0014190674,-0.0022888184
1470487479119,1.929718,-1.2543488,9.532913,0.0,0.0,0.0
1470487479240,0.0,0.0,0.0,0.0,-0.0032043457,0.0005493164
1470487479302,1.9265289,-1.2495575,9.523331,0.0,0.0,0.0
1470487479425,0.0,0.0,0.0,-0.0010681152,0.0010681152,-0.00016784668
1470487479487,1.9329071,-1.2671204,9.512161,0.0,0.0,0.0
1470487479611,0.0,0.0,0.0,0.003189087,0.0017700195,-0.00050354004
1470487479671,1.9360962,-1.2623291,9.529709,0.0,0.0,0.0
1470487479795,0.0,0.0,0.0,0.0017700195,-0.0007019043,-0.00015258789
1470487479859,1.9393005,-1.2767029,9.532913,0.0,0.0,0.0
1470487479980,0.0,0.0,0.0,-0.0007171631,-0.0021362305,-0.0005187988
1470487480041,1.9488678,-1.2846832,9.537689,0.0,0.0,0.0
1470487480164,0.0,0.0,0.0,0.0014190674,-0.0028381348,-0.000869751
1470487480226,1.934494,-1.2671204,9.528122,0.0,0.0,0.0
1470487480352,0.0,0.0,0.0,0.00390625,-0.00035095215,-0.0005187988
1470487480411,1.9393005,-1.2766876,9.531311,0.0,0.0,0.0
1470487480534,0.0,0.0,0.0,0.0010528564,-0.00036621094,-0.0005187988
1470487480597,1.9313202,-1.2575531,9.544083,0.0,0.0,0.0
1470487480721,0.0,0.0,0.0,-0.0010681152,-0.0021362305,-0.0005187988
1470487480792,1.9600372,-1.2575378,9.51535,0.0,0.0,0.0
1470487480976,0.0,0.0,0.0,-0.000030517578,0.00289917,0.0043182373
1470487480977,1.9376984,-1.2767029,9.563232,0.0,0.0,0.0
1470487481159,1.9249268,-1.2639313,9.536102,0.0010375977,0.00077819824,-0.0020751953
1470487481310,0.0,0.0,0.0,-0.0032196045,0.00289917,-0.0010070801
1470487481344,1.9233246,-1.2655182,9.556854,0.0,0.0,0.0
1470487481501,0.0,0.0,0.0,0.0010375977,-0.000289917,0.000061035156
1470487481528,1.9329071,-1.2607422,9.540878,0.0,0.0,0.0
1470487481697,0.0,0.0,0.0,0.0010375977,0.0018310547,0.000061035156
1470487481775,1.9360962,-1.2766876,9.560043,0.0,0.0,0.0
1470487481889,0.0,0.0,0.0,-0.005355835,0.00289917,0.0011138916
1470487481960,1.9345093,-1.25914,9.563232,0.0,0.0,0.0
1470487482085,0.0,0.0,0.0,0.0010375977,0.0018310547,0.000061035156
1470487482145,1.9376984,-1.2687225,9.5345,0.0,0.0,0.0
1470487482331,0.0,0.0,0.0,-0.001083374,-0.0013580322,-0.0020751953
1470487482332,1.9201355,-1.283081,9.544083,0.0,0.0,0.0
1470487482514,0.0,0.0,0.0,-0.001083374,0.00289917,-0.0020751953
1470487482516,1.9376984,-1.2734985,9.536102,0.0,0.0,0.0
1470487482666,0.0,0.0,0.0,-0.000030517578,-0.000289917,0.0011138916
1470487482700,1.9345093,-1.2687073,9.52652,0.0,0.0,0.0
1470487482857,0.0,0.0,0.0,-0.0021514893,-0.0024261475,-0.0031433105
1470487482883,1.9360962,-1.2782898,9.544083,0.0,0.0,0.0
1470487483056,0.0,0.0,0.0,-0.0032196045,-0.000289917,0.000061035156
1470487483130,1.9185486,-1.279892,9.537689,0.0,0.0,0.0
1470487483244,0.0,0.0,0.0,-0.0021514893,0.0018310547,0.0021820068
1470487483316,1.9472656,-1.2671204,9.5345,0.0,0.0,0.0
1470487483440,0.0,0.0,0.0,0.0010375977,-0.000289917,0.0021820068
1470487483500,1.9456787,-1.2878723,9.569626,0.0,0.0,0.0
1470487483687,0.0,0.0,0.0,-0.000030517578,-0.000289917,0.000061035156
1470487483688,1.9249268,-1.2671204,9.529709,0.0,0.0,0.0
1470487483870,0.0,0.0,0.0,-0.0021514893,-0.0013580322,0.0011138916
1470487483872,1.9249268,-1.2719116,9.531311,0.0,0.0,0.0
1470487484022,0.0,0.0,0.0,-0.0021514893,-0.0034942627,0.000061035156
1470487484057,1.9329071,-1.25914,9.552063,0.0,0.0,0.0
1470487484213,0.0,0.0,0.0,-0.012802124,0.00077819824,-0.0020751953
1470487484240,1.9552612,-1.25914,9.564835,0.0,0.0,0.0
1470487484409,0.0,0.0,0.0,-0.001083374,-0.004547119,-0.0020751953
1470487484486,1.9360962,-1.2655334,9.54248,0.0,0.0,0.0
1470487484487,1.9265289,-1.2703094,9.531311,0.0,0.0,0.0
1470487484601,0.0,0.0,0.0,-0.001083374,0.0018310547,0.0011138916
1470487484671,1.9249268,-1.2623291,9.569611,0.0,0.0,0.0
1470487484798,0.0,0.0,0.0,-0.0021514893,-0.000289917,0.000061035156
1470487484856,1.95047,-1.25914,9.564835,0.0,0.0,0.0
1470487485043,0.0,0.0,0.0,0.0010375977,0.0018310547,0.0021820068
1470487485044,1.9201355,-1.2639313,9.537689,0.0,0.0,0.0
1470487485226,0.0,0.0,0.0,0.0010375977,-0.000289917,0.0011138916
1470487485227,1.9265289,-1.2751007,9.539291,0.0,0.0,0.0
1470487485376,0.0,0.0,0.0,0.0042419434,-0.0013580322,-0.0020751953
1470487485410,1.9281158,-1.2767029,9.556854,0.0,0.0,0.0
1470487485567,0.0,0.0,0.0,0.0010375977,-0.0013580322,0.0021820068
1470487485596,1.9169464,-1.2575531,9.588776,0.0,0.0,0.0
1470487485763,0.0,0.0,0.0,-0.0021514893,-0.000289917,0.0021820068
1470487485842,1.9169464,-1.283081,9.54248,0.0,0.0,0.0
1470487485955,0.0,0.0,0.0,-0.001083374,0.00289917,-0.0031433105
1470487486027,1.929718,-1.25914,9.563232,0.0,0.0,0.0
1470487486149,0.0,0.0,0.0,-0.0021514893,-0.000289917,-0.0010070801
1470487486210,1.9313202,-1.2862701,9.5664215,0.0,0.0,0.0
1470487486396,1.9265289,-1.2655334,9.571213,0.0010375977,0.00289917,-0.004211426
1470487486581,0.0,0.0,0.0,-0.0032196045,-0.0034942627,-0.0020751953
1470487486583,1.929718,-1.2703094,9.51535,0.0,0.0,0.0
1470487486802,1.9408875,-1.2495575,9.532898,0.0010375977,-0.000289917,0.0021820068
1470487486922,0.0,0.0,0.0,0.0010375977,0.003967285,0.0053863525
1470487486948,1.9329071,-1.2639313,9.552063,0.0,0.0,0.0
1470487487117,0.0,0.0,0.0,-0.000030517578,-0.000289917,0.0021820068
1470487487196,1.9201355,-1.2655182,9.563232,0.0,0.0,0.0
1470487487310,0.0,0.0,0.0,-0.0032196045,0.00077819824,-0.005264282
1470487487380,1.9249268,-1.2559509,9.552063,0.0,0.0,0.0
1470487488125,1.9440765,-1.2814789,9.563232,-0.001083374,-0.000289917,-0.0010070801
1470487488126,1.9313049,-1.2671204,9.50737,-0.000030517578,0.0018310547,-0.0020751953
1470487488127,1.9329071,-1.2846832,9.5345,-0.001083374,-0.0013580322,0.000061035156
1470487488128,1.9313049,-1.2814789,9.56163,0.0,0.0,0.0
1470487488277,0.0,0.0,0.0,-0.0042877197,-0.0034942627,0.000061035156
1470487488304,1.9408875,-1.2958527,9.56163,0.0,0.0,0.0
1470487488474,0.0,0.0,0.0,-0.001083374,-0.000289917,-0.005264282
1470487488550,1.9329071,-1.283081,9.547272,0.0,0.0,0.0
1470487488664,0.0,0.0,0.0,-0.0032196045,0.0018310547,0.0011138916
1470487488735,1.9408875,-1.2878723,9.558441,0.0,0.0,0.0
1470487488859,0.0,0.0,0.0,-0.0021514893,0.00289917,-0.0010070801
1470487488919,1.9265137,-1.25914,9.555252,0.0,0.0,0.0
1470487489107,0.0,0.0,0.0,-0.0032196045,-0.0034942627,-0.0020751953
1470487489108,1.9376984,-1.2734985,9.516937,0.0,0.0,0.0
1470487489291,0.0,0.0,0.0,-0.0032196045,0.0018310547,0.0021820068
1470487489292,1.9089661,-1.2623291,9.547272,0.0,0.0,0.0
1470487489441,0.0,0.0,0.0,0.002105713,-0.0013580322,0.0021820068
1470487489473,1.9249268,-1.2655182,9.513748,0.0,0.0,0.0
1470487489634,0.0,0.0,0.0,-0.000030517578,-0.000289917,-0.0031433105
1470487489660,1.9265289,-1.2782898,9.560028,0.0,0.0,0.0
1470487489830,0.0,0.0,0.0,0.0010375977,-0.0013580322,0.000061035156
1470487489906,1.9201355,-1.2511597,9.558441,0.0,0.0,0.0
1470487490021,0.0,0.0,0.0,0.0052948,-0.0013580322,-0.0010070801
1470487490090,1.929718,-1.2543488,9.54567,0.0,0.0,0.0
1470487490215,0.0,0.0,0.0,0.0042419434,-0.000289917,0.0043182373
1470487490274,1.9233246,-1.279892,9.532913,0.0,0.0,0.0
1470487490462,1.9185333,-1.2910614,9.550461,-0.0021514893,-0.0024261475,0.0021820068
1470487490644,1.9169464,-1.2814789,9.556854,-0.0042877197,0.00289917,0.0011138916
1470487490794,0.0,0.0,0.0,-0.001083374,0.00289917,0.000061035156
1470487490828,1.929718,-1.2575378,9.524918,0.0,0.0,0.0
1470487490987,0.0,0.0,0.0,-0.001083374,-0.000289917,0.0011138916
1470487491013,1.9249268,-1.2734985,9.556854,0.0,0.0,0.0
1470487491183,0.0,0.0,0.0,0.0052948,0.0018310547,0.003250122
1470487491260,1.9121552,-1.2782898,9.5664215,0.0,0.0,0.0
1470487491375,0.0,0.0,0.0,-0.000030517578,0.00289917,0.000061035156
1470487491446,1.9456787,-1.2719116,9.524918,0.0,0.0,0.0
1470487491571,0.0,0.0,0.0,0.0010375977,-0.000289917,-0.0020751953
1470487491629,1.9392853,-1.2782898,9.552063,0.0,0.0,0.0
1470487491817,0.0,0.0,0.0,-0.001083374,0.00077819824,-0.0031433105
1470487491819,1.9424896,-1.2639313,9.528122,0.0,0.0,0.0
1470487491999,0.0,0.0,0.0,-0.000030517578,-0.0013580322,0.0021820068
1470487492000,1.9456787,-1.2926636,9.556839,0.0,0.0,0.0
1470487492152,0.0,0.0,0.0,-0.0021514893,-0.0024261475,0.003250122
1470487492186,1.9233398,-1.2575378,9.55365,0.0,0.0,0.0
1470487492343,0.0,0.0,0.0,-0.001083374,-0.0013580322,-0.0031433105
1470487492370,1.9249268,-1.2735138,9.5345,0.0,0.0,0.0
1470487492542,0.0,0.0,0.0,-0.005355835,-0.0013580322,0.000061035156
1470487492616,1.9568481,-1.2814789,9.513748,0.0,0.0,0.0
1470487492618,1.929718,-1.2846832,9.550461,0.0,0.0,0.0
1470487492731,0.0,0.0,0.0,-0.0021514893,0.0018310547,-0.0010070801
1470487492801,1.9456787,-1.2495575,9.563232,0.0,0.0,0.0
1470487492927,0.0,0.0,0.0,-0.001083374,0.0018310547,0.0011138916
1470487492986,1.9488678,-1.2703094,9.552048,0.0,0.0,0.0
1470487493173,0.0,0.0,0.0,0.0042419434,-0.0013580322,-0.0020751953
1470487493174,1.9408875,-1.2543488,9.529709,0.0,0.0,0.0
1470487493356,0.0,0.0,0.0,-0.001083374,-0.000289917,-0.0031433105
1470487493357,1.9488678,-1.279892,9.577591,0.0,0.0,0.0
1470487493506,0.0,0.0,0.0,-0.0021514893,0.0018310547,0.003250122
1470487493540,1.929718,-1.2639313,9.547272,0.0,0.0,0.0
1470487493699,0.0,0.0,0.0,0.0010375977,0.00077819824,0.0011138916
1470487493725,1.9233398,-1.2719116,9.558441,0.0,0.0,0.0
1470487493894,0.0,0.0,0.0,0.002105713,0.00077819824,0.000061035156
1470487493971,1.9185486,-1.2814789,9.540878,0.0,0.0,0.0
1470487494086,0.0,0.0,0.0,-0.0042877197,0.003967285,0.000061035156
1470487494156,1.9313202,-1.2814941,9.577591,0.0,0.0,0.0
1470487494281,0.0,0.0,0.0,-0.001083374,0.00077819824,0.0021820068
1470487494341,1.9424896,-1.2511597,9.529709,0.0,0.0,0.0
1470487494528,0.0,0.0,0.0,-0.000030517578,-0.0013580322,0.000061035156
1470487494530,1.9281158,-1.2655182,9.532898,0.0,0.0,0.0
1470487494711,0.0,0.0,0.0,-0.000030517578,-0.000289917,-0.0010070801
1470487494712,1.9376984,-1.2782898,9.5664215,0.0,0.0,0.0
1470487494862,0.0,0.0,0.0,-0.0032196045,0.00077819824,-0.0010070801
1470487494895,1.9121552,-1.2703094,9.539291,0.0,0.0,0.0
1470487495054,0.0,0.0,0.0,-0.001083374,-0.000289917,0.0011138916
1470487495081,1.9408875,-1.2559509,9.548874,0.0,0.0,0.0
1470487495248,0.0,0.0,0.0,-0.000030517578,-0.0024261475,0.003250122
1470487495327,1.9472656,-1.2623291,9.564835,0.0,0.0,0.0
1470487495441,0.0,0.0,0.0,-0.0021514893,0.003967285,0.0011138916
1470487495514,1.929718,-1.2639313,9.548859,0.0,0.0,0.0
1470487495636,0.0,0.0,0.0,-0.0021514893,-0.0034942627,0.000061035156
1470487495696,1.9217377,-1.2543488,9.540878,0.0,0.0,0.0
1470487495881,0.0,0.0,0.0,0.002105713,-0.000289917,0.0021820068
1470487495883,1.9233398,-1.2655182,9.572815,0.0,0.0,0.0
1470487496064,1.9217377,-1.2607269,9.552063,-0.0021514893,0.00077819824,0.0021820068
1470487496216,0.0,0.0,0.0,0.0042419434,-0.0013580322,0.0021820068
1470487496250,1.9393005,-1.2719116,9.571213,0.0,0.0,0.0
1470487496407,0.0,0.0,0.0,-0.0032196045,0.0018310547,0.000061035156
1470487496435,1.9217377,-1.2719116,9.52652,0.0,0.0,0.0
1470487496603,0.0,0.0,0.0,0.002105713,-0.0024261475,0.0043182373
1470487496680,1.9201355,-1.25914,9.548859,0.0,0.0,0.0
1470487496681,1.9376984,-1.2671204,9.583984,0.0,0.0,0.0
1470487496795,0.0,0.0,0.0,-0.000030517578,0.00077819824,0.000061035156
1470487496866,1.9440765,-1.2846832,9.580795,0.0,0.0,0.0
1470487496991,0.0,0.0,0.0,0.002105713,0.0018310547,-0.004211426
1470487497051,1.9313049,-1.2607422,9.52652,0.0,0.0,0.0
1470487497238,0.0,0.0,0.0,-0.000030517578,0.00077819824,-0.0010070801
1470487497239,1.9313202,-1.279892,9.574402,0.0,0.0,0.0
1470487497420,1.9217377,-1.2543488,9.5169525,0.0074157715,-0.0013580322,0.0021820068
1470487497571,0.0,0.0,0.0,-0.0032196045,-0.000289917,-0.0020751953
1470487497604,1.9440918,-1.2607269,9.568024,0.0,0.0,0.0
1470487497765,0.0,0.0,0.0,0.0074157715,-0.0024261475,-0.0031433105
1470487497789,1.9233246,-1.2543488,9.537689,0.0,0.0,0.0
1470487497958,0.0,0.0,0.0,0.0010375977,0.00289917,0.0021820068
1470487498036,1.9153442,-1.25914,9.520126,0.0,0.0,0.0
1470487498150,0.0,0.0,0.0,-0.005355835,0.00077819824,-0.0020751953
1470487498221,1.9440765,-1.2703094,9.5728,0.0,0.0,0.0
1470487498346,0.0,0.0,0.0,-0.0032196045,0.00289917,0.0011138916
1470487498405,1.929718,-1.2543488,9.550461,0.0,0.0,0.0
1470487498592,0.0,0.0,0.0,0.0042419434,0.00289917,0.000061035156
1470487498593,1.9376984,-1.2719116,9.550461,0.0,0.0,0.0
1470487498775,0.0,0.0,0.0,-0.0021514893,0.00289917,0.000061035156
1470487498778,1.9424896,-1.2639313,9.556839,0.0,0.0,0.0
